,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
13107,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,0,0,F,20.0,0,1,0,1,B,Ball,3,90.7,83.2,3.57,1.54,-0.09300000000000001,0.804,FF,FF,2.0,140331_131130,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,B
13108,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,1,0,0,F,20.0,0,1,0,1,B,Ball,4,90.1,83.1,3.53,1.62,1.297,3.395,FF,FF|FF,2.0,140331_131148,FF,NaN,NaN,B,NaN,NaN,2,0,1,1,BB
13109,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,2,0,0,T,20.0,0,1,0,1,X,"In play, no out",5,90.1,82.8,3.47,1.58,-0.196,1.6019999999999999,FF,FF|FF|FF,2.0,140331_131205,FF,FF,NaN,B,B,NaN,3,0,1,1,BBX
13110,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,0,0,F,2.0,1,2,1,2,B,Ball,9,91.3,83.5,3.62,1.59,1.21,3.094,FF,FF,2.0,140331_131243,NaN,NaN,NaN,NaN,NaN,NaN,4,1,2,2,B
13111,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,1,0,0,F,2.0,1,2,1,2,B,Ball In Dirt,10,88.2,81.2,3.66,1.59,0.35200000000000004,0.524,SL,FF|SL,2.0,140331_131304,FF,NaN,NaN,B,NaN,NaN,5,0,2,2,BB
13112,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,2,0,0,F,2.0,1,2,1,2,B,Ball,11,91.2,83.8,3.53,1.67,-0.446,3.576,FT,FF|SL|FT,0.9,140331_131334,SL,FF,NaN,B,B,NaN,6,0,2,2,BBB
13113,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,0,0,F,2.0,1,2,1,2,C,Called Strike,12,90.7,83.4,3.49,1.46,-0.045,2.185,FF,FF|SL|FT|FF,2.0,140331_131352,FT,SL,FF,B,B,B,7,0,2,2,BBBC
13114,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,1,0,F,2.0,1,2,1,2,F,Foul,13,91.1,83.8,3.55,1.57,-0.258,3.853,FF,FF|SL|FT|FF|FF,2.0,140331_131412,FF,FT,SL,C,B,B,8,0,2,2,BBBCF
13115,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,3,2,0,T,2.0,1,2,1,2,X,"In play, out(s)",14,91.4,84.3,3.55,1.57,0.493,1.475,FF,FF|SL|FT|FF|FF|FF,2.0,140331_131445,FF,FF,FT,F,C,B,9,0,2,2,BBBCFX
13116,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,0,1,F,2.0,0,0,1,3,C,Called Strike,19,91.8,84.1,3.53,1.58,0.8270000000000001,2.312,FF,FF,2.0,140331_131529,NaN,NaN,NaN,NaN,NaN,NaN,10,1,3,3,C
13117,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,1,1,F,2.0,0,0,1,3,B,Ball,20,92.4,84.4,3.53,1.62,1.074,2.092,FF,FF|FF,0.7959999999999999,140331_131552,FF,NaN,NaN,C,NaN,NaN,11,0,3,3,CB
13118,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,1,1,1,F,2.0,0,0,1,3,B,Ball In Dirt,21,80.1,74.1,3.53,1.79,0.29100000000000004,0.24100000000000002,CU,FF|FF|CU,2.0,140331_131614,FF,FF,NaN,B,C,NaN,12,0,3,3,CBB
13119,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,2,1,1,T,2.0,0,0,1,3,X,"In play, out(s)",22,91.9,84.9,3.53,1.65,-0.040999999999999995,3.023,FF,FF|FF|CU|FF,2.0,140331_131644,CU,FF,FF,B,B,C,13,0,3,3,CBBX
13120,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,0,2,F,2.0,2,0,1,4,B,Ball,26,79.6,73.3,3.62,1.63,-0.6809999999999999,3.826,CU,CU,2.0,140331_131724,NaN,NaN,NaN,NaN,NaN,NaN,14,1,4,4,B
13121,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,0,2,T,2.0,2,0,1,4,X,"In play, out(s)",27,86.6,80.4,3.44,1.57,0.24600000000000002,2.8089999999999997,SL,CU|SL,2.0,140331_131744,CU,NaN,NaN,B,NaN,NaN,15,0,4,4,BX
13122,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,0,0,T,20.0,0,0,1,5,X,"In play, out(s)",33,92.9,85.4,3.57,1.55,-0.37,2.971,FF,FF,0.922,140331_132051,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,1,X
13123,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,0,1,F,2.0,0,0,1,6,C,Called Strike,41,91.2,83.6,3.2,1.5,0.026000000000000002,1.64,FT,FT,0.919,140331_132147,NaN,NaN,NaN,NaN,NaN,NaN,2,1,2,2,C
13124,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,1,1,F,2.0,0,0,1,6,B,Ball,42,82.5,76.0,3.16,1.46,0.249,0.607,CH,FT|CH,0.905,140331_132202,FT,NaN,NaN,C,NaN,NaN,3,0,2,2,CB
13125,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,1,1,1,F,2.0,0,0,1,6,B,Ball,43,92.4,84.4,3.16,1.5,1.349,1.22,FT,FT|CH|FT,0.9159999999999999,140331_132219,CH,FT,NaN,B,C,NaN,4,0,2,2,CBB
13126,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,1,1,F,2.0,0,0,1,6,F,Foul,44,93.1,84.4,3.23,1.48,0.14300000000000002,2.755,FF,FT|CH|FT|FF,0.924,140331_132239,FT,CH,FT,B,B,C,5,0,2,2,CBBF
13127,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,2,1,F,2.0,0,0,1,6,F,Foul,45,94.7,86.9,3.23,1.48,0.66,2.369,FF,FT|CH|FT|FF|FF,0.924,140331_132320,FF,FT,CH,F,B,B,6,0,2,2,CBBFF
13128,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,2,1,T,2.0,0,0,1,6,X,"In play, out(s)",46,83.0,76.8,3.23,1.48,0.249,1.3730000000000002,SL,FT|CH|FT|FF|FF|SL,0.899,140331_132347,FF,FF,FT,F,F,B,7,0,2,2,CBBFFX
13129,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,0,2,F,2.0,0,0,1,7,S,Swinging Strike,50,82.5,76.6,3.64,1.63,-0.136,1.168,SL,SL,0.904,140331_132430,NaN,NaN,NaN,NaN,NaN,NaN,8,1,3,3,S
13130,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,1,2,F,2.0,0,0,1,7,S,Swinging Strike,51,83.8,77.5,3.64,1.63,0.387,0.6659999999999999,SL,SL|SL,0.904,140331_132455,SL,NaN,NaN,S,NaN,NaN,9,0,3,3,SS
13131,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,2,2,F,2.0,0,0,1,7,F,Foul,52,82.7,76.6,3.64,1.63,-0.604,2.4619999999999997,SL,SL|SL|SL,0.903,140331_132523,SL,SL,NaN,S,S,NaN,10,0,3,3,SSF
13132,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,2,2,T,2.0,0,0,1,7,X,"In play, out(s)",53,83.5,77.6,3.64,1.63,-0.337,2.285,SL,SL|SL|SL|SL,0.904,140331_132604,SL,SL,SL,F,S,S,11,0,3,3,SSFX
14117,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,0,0,F,20.0,0,1,0,1,B,Ball,3,90.7,83.2,3.57,1.54,-0.09300000000000001,0.804,FF,FF,2.0,140331_131130,NaN,NaN,NaN,NaN,NaN,NaN,93,1,5,5,B
14118,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,1,0,0,F,20.0,0,1,0,1,B,Ball,4,90.1,83.1,3.53,1.62,1.297,3.395,FF,FF|FF,2.0,140331_131148,FF,NaN,NaN,B,NaN,NaN,94,0,5,5,BB
14119,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,1,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,2,0,0,T,20.0,0,1,0,1,X,"In play, no out",5,90.1,82.8,3.47,1.58,-0.196,1.6019999999999999,FF,FF|FF|FF,2.0,140331_131205,FF,FF,NaN,B,B,NaN,95,0,5,5,BBX
